test_file,test_name,test_opcode,test_params,glue_opcode,corr,ratio
test_account_query,test_codecopy,CODECOPY,fixed_src_dst_False-0 bytes,DUP1,0.999999999999938,1.0000015622632195
test_account_query,test_codecopy,CODECOPY,fixed_src_dst_False-0 bytes,GAS,0.9999999999998452,2.0000026037720326
test_account_query,test_codecopy,CODECOPY,fixed_src_dst_False-0 bytes,MOD,0.9999999999997292,2.0000026037720326
test_account_query,test_codecopy,CODECOPY,fixed_src_dst_False-0 bytes,PUSH1,0.99999999999978,2.000409312963504
test_account_query,test_codecopy,CODECOPY,fixed_src_dst_False-0.25x max code size,DUP1,0.9999999999999999,1.0
test_account_query,test_codecopy,CODECOPY,fixed_src_dst_False-0.25x max code size,GAS,0.9999999999999999,2.0
test_account_query,test_codecopy,CODECOPY,fixed_src_dst_False-0.25x max code size,MOD,0.9999999999999999,2.0
test_account_query,test_codecopy,CODECOPY,fixed_src_dst_False-0.25x max code size,PUSH1,0.9999999999897605,2.000397839610358
test_account_query,test_codecopy,CODECOPY,fixed_src_dst_False-0.50x max code size,DUP1,0.9999999998730471,1.0000707747475701
test_account_query,test_codecopy,CODECOPY,fixed_src_dst_False-0.50x max code size,GAS,0.9999999999682597,2.00007077474757
test_account_query,test_codecopy,CODECOPY,fixed_src_dst_False-0.50x max code size,MOD,0.9999999999682597,2.00007077474757
test_account_query,test_codecopy,CODECOPY,fixed_src_dst_False-0.50x max code size,PUSH1,0.9999999999218545,2.0004954232329903
test_account_query,test_codecopy,CODECOPY,fixed_src_dst_False-0.75x max code size,DUP1,0.9999999999999998,1.0
test_account_query,test_codecopy,CODECOPY,fixed_src_dst_False-0.75x max code size,GAS,0.9999999999999998,2.0
test_account_query,test_codecopy,CODECOPY,fixed_src_dst_False-0.75x max code size,MOD,0.9999999999999998,2.0
test_account_query,test_codecopy,CODECOPY,fixed_src_dst_False-0.75x max code size,PUSH1,0.9999999997828831,2.00031615554853
test_account_query,test_codecopy,CODECOPY,fixed_src_dst_False-max code size,DUP1,0.9999999997411273,1.000046663555763
test_account_query,test_codecopy,CODECOPY,fixed_src_dst_False-max code size,GAS,1.0,2.0
test_account_query,test_codecopy,CODECOPY,fixed_src_dst_False-max code size,MOD,1.0,2.0
test_account_query,test_codecopy,CODECOPY,fixed_src_dst_False-max code size,PUSH1,0.9999999998769987,2.0003266448903405
test_account_query,test_codecopy,CODECOPY,fixed_src_dst_True-0 bytes,DUP1,0.9999999999999869,1.0000007210846844
test_account_query,test_codecopy,CODECOPY,fixed_src_dst_True-0 bytes,PUSH1,0.9999999999999513,2.0002446880695817
test_account_query,test_codecopy,CODECOPY,fixed_src_dst_True-0.25x max code size,DUP1,1.0,1.0
test_account_query,test_codecopy,CODECOPY,fixed_src_dst_True-0.25x max code size,PUSH1,0.9999999999906838,2.000211954217889
test_account_query,test_codecopy,CODECOPY,fixed_src_dst_True-0.50x max code size,DUP1,0.9999999999999999,1.0
test_account_query,test_codecopy,CODECOPY,fixed_src_dst_True-0.50x max code size,PUSH1,0.9999999999249796,2.0002097902097904
test_account_query,test_codecopy,CODECOPY,fixed_src_dst_True-0.75x max code size,DUP1,0.9999999999999998,1.0
test_account_query,test_codecopy,CODECOPY,fixed_src_dst_True-0.75x max code size,PUSH1,0.9999999998981738,2.0002090810886157
test_account_query,test_codecopy,CODECOPY,fixed_src_dst_True-max code size,DUP1,1.0,1.0
test_account_query,test_codecopy,CODECOPY,fixed_src_dst_True-max code size,PUSH1,0.9999999997860177,2.00013915302194
test_account_query,test_codecopy_benchmark,CODECOPY,code_size_0-mem_size_0,PUSH0,0.9999999999999677,2.000204102725162
test_account_query,test_codecopy_benchmark,CODECOPY,code_size_0-mem_size_0,PUSH1,0.999999999999984,1.0000006008912419
test_account_query,test_codecopy_benchmark,CODECOPY,code_size_0-mem_size_1024,PUSH0,0.999999999999976,2.0000010015122833
test_account_query,test_codecopy_benchmark,CODECOPY,code_size_0-mem_size_1024,PUSH1,0.9999999999999336,1.0002039079009304
test_account_query,test_codecopy_benchmark,CODECOPY,code_size_0-mem_size_256,PUSH0,0.9999999999999674,2.0000002003015336
test_account_query,test_codecopy_benchmark,CODECOPY,code_size_0-mem_size_256,PUSH1,0.9999999999999858,1.000203706660006
test_account_query,test_codecopy_benchmark,CODECOPY,code_size_0-mem_size_32,PUSH0,0.9999999999999671,2.000000200301293
test_account_query,test_codecopy_benchmark,CODECOPY,code_size_0-mem_size_32,PUSH1,0.9999999999999492,1.000204908222949
test_account_query,test_codecopy_benchmark,CODECOPY,code_size_1024-mem_size_0,PUSH0,0.9999999999997139,2.0002419919760555
test_account_query,test_codecopy_benchmark,CODECOPY,code_size_1024-mem_size_0,PUSH2,1.0,1.0
test_account_query,test_codecopy_benchmark,CODECOPY,code_size_1024-mem_size_1024,PUSH0,1.0,2.0
test_account_query,test_codecopy_benchmark,CODECOPY,code_size_1024-mem_size_1024,PUSH2,0.9999999999989722,1.0000063681963782
test_account_query,test_codecopy_benchmark,CODECOPY,code_size_1024-mem_size_256,PUSH0,1.0,2.0
test_account_query,test_codecopy_benchmark,CODECOPY,code_size_1024-mem_size_256,PUSH2,0.9999999999972641,1.0000042454642522
test_account_query,test_codecopy_benchmark,CODECOPY,code_size_1024-mem_size_32,PUSH0,1.0,2.0
test_account_query,test_codecopy_benchmark,CODECOPY,code_size_1024-mem_size_32,PUSH2,0.999999999997832,0.9999978772678739
test_account_query,test_codecopy_benchmark,CODECOPY,code_size_24576-mem_size_0,PUSH0,0.9999999997863057,2.0001390369374796
test_account_query,test_codecopy_benchmark,CODECOPY,code_size_24576-mem_size_0,PUSH2,1.0,1.0
test_account_query,test_codecopy_benchmark,CODECOPY,code_size_24576-mem_size_1024,PUSH0,1.0,2.0
test_account_query,test_codecopy_benchmark,CODECOPY,code_size_24576-mem_size_1024,PUSH2,0.9999999995101453,1.0001390369374796
test_account_query,test_codecopy_benchmark,CODECOPY,code_size_24576-mem_size_256,PUSH0,1.0,2.0
test_account_query,test_codecopy_benchmark,CODECOPY,code_size_24576-mem_size_256,PUSH2,0.9999999995101453,1.0001390369374796
test_account_query,test_codecopy_benchmark,CODECOPY,code_size_24576-mem_size_32,PUSH0,1.0,2.0
test_account_query,test_codecopy_benchmark,CODECOPY,code_size_24576-mem_size_32,PUSH2,1.0,1.0
test_account_query,test_codecopy_benchmark,CODECOPY,code_size_256-mem_size_0,PUSH0,0.9999999999999212,2.000243766422741
test_account_query,test_codecopy_benchmark,CODECOPY,code_size_256-mem_size_0,PUSH2,0.9999999999998007,1.0
test_account_query,test_codecopy_benchmark,CODECOPY,code_size_256-mem_size_1024,PUSH0,0.9999999999999379,2.0
test_account_query,test_codecopy_benchmark,CODECOPY,code_size_256-mem_size_1024,PUSH2,0.999999999999398,1.000002723680564
test_account_query,test_codecopy_benchmark,CODECOPY,code_size_256-mem_size_256,PUSH0,1.0,2.0
test_account_query,test_codecopy_benchmark,CODECOPY,code_size_256-mem_size_256,PUSH2,0.9999999999998941,1.0000020427506864
test_account_query,test_codecopy_benchmark,CODECOPY,code_size_256-mem_size_32,PUSH0,1.0,2.0
test_account_query,test_codecopy_benchmark,CODECOPY,code_size_256-mem_size_32,PUSH2,0.9999999999997605,1.0
test_account_query,test_codecopy_benchmark,CODECOPY,code_size_32-mem_size_0,PUSH0,0.9999999999999204,2.0002030907284394
test_account_query,test_codecopy_benchmark,CODECOPY,code_size_32-mem_size_0,PUSH1,0.9999999999999347,0.9999997396272713
test_account_query,test_codecopy_benchmark,CODECOPY,code_size_32-mem_size_1024,PUSH0,0.9999999999999375,2.0000007811360843
test_account_query,test_codecopy_benchmark,CODECOPY,code_size_32-mem_size_1024,PUSH1,0.9999999999998918,1.0002051784114816
test_account_query,test_codecopy_benchmark,CODECOPY,code_size_32-mem_size_256,PUSH0,0.9999999999999637,2.0
test_account_query,test_codecopy_benchmark,CODECOPY,code_size_32-mem_size_256,PUSH1,0.9999999999997753,1.0002049170723781
test_account_query,test_codecopy_benchmark,CODECOPY,code_size_32-mem_size_32,PUSH0,0.9999999999999785,2.0000005207541354
test_account_query,test_codecopy_benchmark,CODECOPY,code_size_32-mem_size_32,PUSH1,0.9999999999998964,1.0002049167522438
test_account_query,test_codesize,CODESIZE,,CALLDATASIZE,0.9999999978502451,0.0009768487274652126
test_account_query,test_codesize,CODESIZE,,GAS,0.9999999982852099,0.000976764115189122
test_account_query,test_codesize,CODESIZE,,POP,0.9999999989265699,0.000976594890636941
test_account_query,test_codesize,CODESIZE,,PUSH0,0.9999999982426709,0.0029304192639815017
test_account_query,test_codesize,CODESIZE,,PUSH20,0.9999999982852099,0.000976764115189122
test_account_query,test_codesize,CODESIZE,,STATICCALL,0.9999999982852099,0.000976764115189122
test_account_query,test_codesize,CODESIZE,,STOP,0.9999999992597253,0.0009764679722228052
test_account_query,test_ext_account_query_cold,BALANCE,absent_accounts_False,ADD,0.9999683559885242,4.014348727214752
test_account_query,test_ext_account_query_cold,BALANCE,absent_accounts_False,CALL,0.9998750820653828,1.0071743636073762
test_account_query,test_ext_account_query_cold,BALANCE,absent_accounts_False,CALLDATALOAD,0.9993987529055514,0.002763458574693097
test_account_query,test_ext_account_query_cold,BALANCE,absent_accounts_False,DUP1,0.9999684152308614,2.00701493330499
test_account_query,test_ext_account_query_cold,BALANCE,absent_accounts_False,DUP2,1.0,2.0
test_account_query,test_ext_account_query_cold,BALANCE,absent_accounts_False,DUP7,0.9998750820653828,2.0143487272147524
test_account_query,test_ext_account_query_cold,BALANCE,absent_accounts_False,GAS,0.9998750820653828,1.0071743636073762
test_account_query,test_ext_account_query_cold,BALANCE,absent_accounts_False,ISZERO,0.9999684152308614,4.01402986660998
test_account_query,test_ext_account_query_cold,BALANCE,absent_accounts_False,JUMPDEST,0.9999683559885242,2.007174363607376
test_account_query,test_ext_account_query_cold,BALANCE,absent_accounts_False,JUMPI,0.9999684152308614,2.00701493330499
test_account_query,test_ext_account_query_cold,BALANCE,absent_accounts_False,PC,0.9999684152308614,2.00701493330499
test_account_query,test_ext_account_query_cold,BALANCE,absent_accounts_False,POP,0.9999684152308614,2.00701493330499
test_account_query,test_ext_account_query_cold,BALANCE,absent_accounts_False,PUSH1,0.9999078393821017,7.045650209916564
test_account_query,test_ext_account_query_cold,BALANCE,absent_accounts_False,PUSH20,0.9999683559885242,2.007174363607376
test_account_query,test_ext_account_query_cold,BALANCE,absent_accounts_False,PUSH4,0.9999683389720809,2.0094595312749113
test_account_query,test_ext_account_query_cold,BALANCE,absent_accounts_False,SUB,0.9999684152308614,4.01402986660998
test_account_query,test_ext_account_query_cold,BALANCE,absent_accounts_False,SWAP1,0.9999684152308614,2.00701493330499
test_account_query,test_ext_account_query_cold,BALANCE,absent_accounts_True,ADD,1.0,2.0
test_account_query,test_ext_account_query_cold,BALANCE,absent_accounts_True,DUP1,0.9999999993557426,0.9998405696976138
test_account_query,test_ext_account_query_cold,BALANCE,absent_accounts_True,DUP2,1.0,2.0
test_account_query,test_ext_account_query_cold,BALANCE,absent_accounts_True,ISZERO,0.9999999993557426,1.9996811393952276
test_account_query,test_ext_account_query_cold,BALANCE,absent_accounts_True,JUMPDEST,1.0,1.0
test_account_query,test_ext_account_query_cold,BALANCE,absent_accounts_True,JUMPI,0.9999999993557426,0.9998405696976138
test_account_query,test_ext_account_query_cold,BALANCE,absent_accounts_True,PC,0.9999999993557426,0.9998405696976138
test_account_query,test_ext_account_query_cold,BALANCE,absent_accounts_True,POP,0.9999999993557426,0.9998405696976138
test_account_query,test_ext_account_query_cold,BALANCE,absent_accounts_True,PUSH1,0.9999999993561338,1.0001594303023862
test_account_query,test_ext_account_query_cold,BALANCE,absent_accounts_True,PUSH20,1.0,1.0
test_account_query,test_ext_account_query_cold,BALANCE,absent_accounts_True,PUSH4,0.9999999993557426,0.9998405696976138
test_account_query,test_ext_account_query_cold,BALANCE,absent_accounts_True,SUB,0.9999999993557426,1.9996811393952276
test_account_query,test_ext_account_query_cold,BALANCE,absent_accounts_True,SWAP1,0.9999999993557426,0.9998405696976138
test_account_query,test_ext_account_query_warm,BALANCE,initial_storage_False-initial_balance_False-empty_code_False,MLOAD,1.0,1.0
test_account_query,test_ext_account_query_warm,BALANCE,initial_storage_False-initial_balance_False-empty_code_False,POP,0.9999999999989326,0.9999935107354068
test_account_query,test_ext_account_query_warm,BALANCE,initial_storage_False-initial_balance_False-empty_code_False,PUSH1,0.9999999999975537,1.0002076564669848
test_account_query,test_ext_account_query_warm,BALANCE,initial_storage_False-initial_balance_False-empty_code_True,MLOAD,1.0,1.0
test_account_query,test_ext_account_query_warm,BALANCE,initial_storage_False-initial_balance_False-empty_code_True,POP,0.9999999999989326,0.9999935107354068
test_account_query,test_ext_account_query_warm,BALANCE,initial_storage_False-initial_balance_False-empty_code_True,PUSH1,0.9999999999975537,1.0002076564669848
test_account_query,test_ext_account_query_warm,BALANCE,initial_storage_False-initial_balance_True-empty_code_False,MLOAD,1.0,1.0
test_account_query,test_ext_account_query_warm,BALANCE,initial_storage_False-initial_balance_True-empty_code_False,POP,0.9999999999989326,0.9999935107354068
test_account_query,test_ext_account_query_warm,BALANCE,initial_storage_False-initial_balance_True-empty_code_False,PUSH1,0.9999999999975537,1.0002076564669848
test_account_query,test_ext_account_query_warm,BALANCE,initial_storage_False-initial_balance_True-empty_code_True,MLOAD,1.0,1.0
test_account_query,test_ext_account_query_warm,BALANCE,initial_storage_False-initial_balance_True-empty_code_True,POP,0.9999999999989326,0.9999935107354068
test_account_query,test_ext_account_query_warm,BALANCE,initial_storage_False-initial_balance_True-empty_code_True,PUSH1,0.9999999999975537,1.0002076564669848
test_account_query,test_ext_account_query_warm,BALANCE,initial_storage_True-initial_balance_False-empty_code_False,MLOAD,1.0,1.0
test_account_query,test_ext_account_query_warm,BALANCE,initial_storage_True-initial_balance_False-empty_code_False,POP,0.9999999999989326,0.9999935107354068
test_account_query,test_ext_account_query_warm,BALANCE,initial_storage_True-initial_balance_False-empty_code_False,PUSH1,0.9999999999975537,1.0002076564669848
test_account_query,test_ext_account_query_warm,BALANCE,initial_storage_True-initial_balance_False-empty_code_True,MLOAD,1.0,1.0
test_account_query,test_ext_account_query_warm,BALANCE,initial_storage_True-initial_balance_False-empty_code_True,POP,0.9999999999989326,0.9999935107354068
test_account_query,test_ext_account_query_warm,BALANCE,initial_storage_True-initial_balance_False-empty_code_True,PUSH1,0.9999999999975537,1.0002076564669848
test_account_query,test_ext_account_query_warm,BALANCE,initial_storage_True-initial_balance_True-empty_code_False,MLOAD,1.0,1.0
test_account_query,test_ext_account_query_warm,BALANCE,initial_storage_True-initial_balance_True-empty_code_False,POP,0.9999999999989326,0.9999935107354068
test_account_query,test_ext_account_query_warm,BALANCE,initial_storage_True-initial_balance_True-empty_code_False,PUSH1,0.9999999999975537,1.0002076564669848
test_account_query,test_ext_account_query_warm,BALANCE,initial_storage_True-initial_balance_True-empty_code_True,MLOAD,1.0,1.0
test_account_query,test_ext_account_query_warm,BALANCE,initial_storage_True-initial_balance_True-empty_code_True,POP,0.9999999999989326,0.9999935107354068
test_account_query,test_ext_account_query_warm,BALANCE,initial_storage_True-initial_balance_True-empty_code_True,PUSH1,0.9999999999975537,1.0002076564669848
test_account_query,test_ext_account_query_warm,CALL,initial_storage_False-initial_balance_False-empty_code_False,GAS,1.0,1.0
test_account_query,test_ext_account_query_warm,CALL,initial_storage_False-initial_balance_False-empty_code_False,JUMP,0.9999899173913374,0.0006484516027270019
test_account_query,test_ext_account_query_warm,CALL,initial_storage_False-initial_balance_False-empty_code_False,JUMPDEST,0.9999942187576434,0.0006559626251524111
test_account_query,test_ext_account_query_warm,CALL,initial_storage_False-initial_balance_False-empty_code_False,MLOAD,1.0,1.0
test_account_query,test_ext_account_query_warm,CALL,initial_storage_False-initial_balance_False-empty_code_False,POP,0.9999999999956752,0.9999924889775746
test_account_query,test_ext_account_query_warm,CALL,initial_storage_False-initial_balance_False-empty_code_False,PUSH1,0.9999999999968178,6.000655962625153
test_account_query,test_ext_account_query_warm,CALL,initial_storage_False-initial_balance_False-empty_code_False,STOP,0.9999999999956752,0.9999924889775746
test_account_query,test_ext_account_query_warm,CALL,initial_storage_False-initial_balance_False-empty_code_True,GAS,1.0,1.0
test_account_query,test_ext_account_query_warm,CALL,initial_storage_False-initial_balance_False-empty_code_True,JUMP,0.9999899173913374,0.0006484516027270019
test_account_query,test_ext_account_query_warm,CALL,initial_storage_False-initial_balance_False-empty_code_True,JUMPDEST,0.9999942187576434,0.0006559626251524111
test_account_query,test_ext_account_query_warm,CALL,initial_storage_False-initial_balance_False-empty_code_True,MLOAD,1.0,1.0
test_account_query,test_ext_account_query_warm,CALL,initial_storage_False-initial_balance_False-empty_code_True,POP,0.9999999999956752,0.9999924889775746
test_account_query,test_ext_account_query_warm,CALL,initial_storage_False-initial_balance_False-empty_code_True,PUSH1,0.9999999999968178,6.000655962625153
test_account_query,test_ext_account_query_warm,CALL,initial_storage_False-initial_balance_True-empty_code_False,GAS,1.0,1.0
test_account_query,test_ext_account_query_warm,CALL,initial_storage_False-initial_balance_True-empty_code_False,JUMP,0.9999899173913374,0.0006484516027270019
test_account_query,test_ext_account_query_warm,CALL,initial_storage_False-initial_balance_True-empty_code_False,JUMPDEST,0.9999942187576434,0.0006559626251524111
test_account_query,test_ext_account_query_warm,CALL,initial_storage_False-initial_balance_True-empty_code_False,MLOAD,1.0,1.0
test_account_query,test_ext_account_query_warm,CALL,initial_storage_False-initial_balance_True-empty_code_False,POP,0.9999999999956752,0.9999924889775746
test_account_query,test_ext_account_query_warm,CALL,initial_storage_False-initial_balance_True-empty_code_False,PUSH1,0.9999999999968178,6.000655962625153
test_account_query,test_ext_account_query_warm,CALL,initial_storage_False-initial_balance_True-empty_code_False,STOP,0.9999999999956752,0.9999924889775746
test_account_query,test_ext_account_query_warm,CALL,initial_storage_False-initial_balance_True-empty_code_True,GAS,1.0,1.0
test_account_query,test_ext_account_query_warm,CALL,initial_storage_False-initial_balance_True-empty_code_True,JUMP,0.9999899173913374,0.0006484516027270019
test_account_query,test_ext_account_query_warm,CALL,initial_storage_False-initial_balance_True-empty_code_True,JUMPDEST,0.9999942187576434,0.0006559626251524111
test_account_query,test_ext_account_query_warm,CALL,initial_storage_False-initial_balance_True-empty_code_True,MLOAD,1.0,1.0
test_account_query,test_ext_account_query_warm,CALL,initial_storage_False-initial_balance_True-empty_code_True,POP,0.9999999999956752,0.9999924889775746
test_account_query,test_ext_account_query_warm,CALL,initial_storage_False-initial_balance_True-empty_code_True,PUSH1,0.9999999999968178,6.000655962625153
test_account_query,test_ext_account_query_warm,CALL,initial_storage_True-initial_balance_False-empty_code_False,GAS,1.0,1.0
test_account_query,test_ext_account_query_warm,CALL,initial_storage_True-initial_balance_False-empty_code_False,JUMP,0.9999899173913374,0.0006484516027270019
test_account_query,test_ext_account_query_warm,CALL,initial_storage_True-initial_balance_False-empty_code_False,JUMPDEST,0.9999942187576434,0.0006559626251524111
test_account_query,test_ext_account_query_warm,CALL,initial_storage_True-initial_balance_False-empty_code_False,MLOAD,1.0,1.0
test_account_query,test_ext_account_query_warm,CALL,initial_storage_True-initial_balance_False-empty_code_False,POP,0.9999999999956752,0.9999924889775746
test_account_query,test_ext_account_query_warm,CALL,initial_storage_True-initial_balance_False-empty_code_False,PUSH1,0.9999999999968178,6.000655962625153
test_account_query,test_ext_account_query_warm,CALL,initial_storage_True-initial_balance_False-empty_code_False,STOP,0.9999999999956752,0.9999924889775746
test_account_query,test_ext_account_query_warm,CALL,initial_storage_True-initial_balance_False-empty_code_True,GAS,1.0,1.0
test_account_query,test_ext_account_query_warm,CALL,initial_storage_True-initial_balance_False-empty_code_True,JUMP,0.9999899173913374,0.0006484516027270019
test_account_query,test_ext_account_query_warm,CALL,initial_storage_True-initial_balance_False-empty_code_True,JUMPDEST,0.9999942187576434,0.0006559626251524111
test_account_query,test_ext_account_query_warm,CALL,initial_storage_True-initial_balance_False-empty_code_True,MLOAD,1.0,1.0
test_account_query,test_ext_account_query_warm,CALL,initial_storage_True-initial_balance_False-empty_code_True,POP,0.9999999999956752,0.9999924889775746
